C,W_real,Pi,A,N,R,realinterest,Y,Q,Z,S,Pi_star,x_aux_1,x_aux_2,MC,M_real,i_ann,pi_ann,r_real_ann,P,log_m_nominal,log_y,log_W_real,log_N,log_P,log_A,log_Z,nu
0.947754875275702,0.663223874549482,0.999084883391171,1,0.93109559871437,1.01104114751579,1.01148546969171,0.947754875275702,0.989079437911161,1,1.00015248309763,0.997298399679558,3.4035044517562,3.87054415239847,0.868620498774867,0.909321278448939,0.0439225368868643,-0.00366218210222054,0.0456799135767107,0.982326517693975,-0.112886011567424,-0.0536588915718897,-0.410622440936326,-0.0713927098728872,-0.0178301289796651,-1.22890650384308e-17,8.83266695901328e-19,0.00267558578884342
0.951751984181901,0.684926205013858,1.00051782355421,1,0.936317492445464,1.00964221213757,1.00936649338774,0.951751984181901,0.990449866699997,1,1.00013366194066,1.00156664712346,3.48533689911757,3.89655411279066,0.89830582273518,0.917935994043746,0.0383841018302307,0.00207077749288596,0.0372916564387934,0.98283535793731,-0.102939991310265,-0.0494510114140579,-0.378456143834641,-0.0658010264841166,-0.0173119639212144,-9.88662787475642e-18,1.42070427075152e-18,-0.00138486784320888
0.950996817484473,0.680667443686557,1.00024194846486,1,0.935299706323829,1.00990572801731,1.00977170130379,0.950996817484473,0.990191430447337,1,1.00010444121531,1.00072861800587,3.46902053242963,3.89130535605481,0.892483618345916,0.916305614179901,0.0394279567118372,0.000967685129564406,0.0388970912525863,0.983073304244822,-0.104475527666791,-0.0502446452170152,-0.38468676571059,-0.0668884240987149,-0.0170700332488692,-1.287964340229e-17,1.00220344292076e-18,-0.000611040261192012
0.949342185792944,0.67157455701039,0.999643899764382,1,0.933114741275161,1.01048362815045,1.0106520697415,0.949342185792944,0.989625143124902,1,1.00008758013095,0.998938493846661,3.43454415133436,3.88029558821829,0.880048965297745,0.91274050412077,0.041716213768259,-0.00142466739554945,0.0423829024054272,0.982723382288851,-0.108729425591086,-0.0519857749958427,-0.398119722986017,-0.0692267895980348,-0.0174261191186594,-1.23943438483962e-17,9.63548321282458e-19,0.00107579742218455
0.947154332730663,0.660032252683332,0.998865475008249,1,0.930315718556187,1.01124860133072,1.01180114605779,0.947154332730663,0.988876531835216,1,1.00015952013054,0.996663531954715,3.3915115503358,3.86671687244649,0.864257647152647,0.908042343034938,0.04474320670497,-0.00454073161131619,0.0469280312344108,0.981608675182876,-0.11502412483718,-0.0542926111439995,-0.415445762237649,-0.07223063021873,-0.0185610413737464,-1.16727644161465e-17,1.005468837512e-18,0.00328942425579444
0.944930820566646,0.648982963407329,0.998101675145262,1,0.927612269433452,1.01203223946753,1.01294899586845,0.944930820566646,0.988110812370773,1,1.0003817717626,0.994492652587692,3.35147531974749,3.85438957367324,0.849124501443637,0.903268341335021,0.0478417182248198,-0.00760065734647589,0.0514629696875714,0.979745626038639,-0.122193780780622,-0.0566423517857221,-0.432349207328588,-0.0751413711085731,-0.0204606095680071,-1.10707860408415e-17,1.10797413448571e-18,0.0055052418666571
0.947401747089451,0.661998385416362,0.999016722538787,1,0.930820730027598,1.01118568585947,1.01165488797446,0.947401747089451,0.988938061586119,1,1.00035408902181,0.997100584260246,3.40039005376296,3.87006598172099,0.866907685405684,0.908492692449694,0.044494331544817,-0.00393508696814238,0.0463498125514466,0.978782486779867,-0.117410664494279,-0.0540314914776084,-0.412471194513078,-0.071687940607094,-0.0214432655356803,-1.02397059131975e-17,1.48399911638563e-18,0.00296744876626711
0.952542297774362,0.689940080113743,1.00084979033474,1,0.937527846923564,1.00938071642697,1.00892661721775,0.952542297774362,0.990706457003001,1,1.00031884795707,1.00258521932123,3.50576397749751,3.90351371408454,0.905132579830684,0.919595957531918,0.03734797607475,0.00339775552260485,0.0355481497141775,0.979614488432294,-0.104414761835721,-0.0486211286121634,-0.371167922555479,-0.0645093587886631,-0.0205931657731053,-1.20530588227386e-17,1.6522880435555e-18,-0.00224525139346047
0.953268242310197,0.69401420444814,1.00110500853223,1,0.938489214622933,1.00912289348996,1.00853702229733,0.953268242310197,0.990959574588849,1,1.00032811875307,1.00337583551439,3.5212271286773,3.90841625364554,0.910708952509769,0.921183691695695,0.0363261380012085,0.0044176494262614,0.0340033190091112,0.980697237037604,-0.101585724117079,-0.0478594552988608,-0.365282039824301,-0.0634845169050881,-0.0194888837520789,-1.54313178964571e-17,1.21024280984145e-18,-0.00297838028987988
0.954401629303811,0.700659512290554,1.00152028864719,1,0.940056886213884,1.00872522976408,1.0079203913681,0.954401629303811,0.991350239164894,1,1.00041329064072,1.00467615538913,3.54701056737058,3.91675948264252,0.919793540527363,0.923650703953547,0.0347495424582056,0.00607663343395283,0.0315570629881341,0.982188503562446,-0.0973928316008188,-0.0466714849010606,-0.355748415770793,-0.0618153861739465,-0.0179699029328994,-1.50492915162103e-17,1.14171161254968e-18,-0.00414314447823991
0.946563414968376,0.65775209088184,0.998727864720012,1,0.929787968799564,1.01148170611987,1.01209047924274,0.946563414968376,0.988648639192875,1,1.000424067511,0.996267800155803,3.38486739083758,3.86525969216793,0.861092748559532,0.906687560498074,0.0456651433639246,-0.00509184331586522,0.0480716484873986,0.980939255174881,-0.11719905482286,-0.0549165752331688,-0.418906979432993,-0.0727980808399648,-0.0192430819691924,-1.65315402336188e-17,4.37544739924165e-19,0.00380457082088515
0.949963935058352,0.675736648110456,0.99993733933909,1,0.934145045967734,1.01029121338514,1.01030167192389,0.949963935058352,0.989813619500655,1,1.00031814379024,0.999812276445604,3.45206256586186,3.88648530674493,0.885696838155247,0.913994314219905,0.0409544721778902,-0.000250652778085115,0.0409958703680413,0.980877951342116,-0.109235822349646,-0.0513311683056996,-0.391948490949684,-0.0681234645287968,-0.0193050640162845,-1.03620191361367e-17,1.39826304458999e-18,0.000363280706775336
0.948324133947316,0.666676813674722,0.999329391420601,1,0.931950753615539,1.01085750641064,1.01117506619834,0.948324133947316,0.989259122354053,1,1.00026997508221,0.998011772334689,3.41743568707682,3.87530854668843,0.873317853204718,0.91049087060305,0.043195928624128,-0.00268335973221755,0.0444522532678934,0.980220350075988,-0.113746425089421,-0.053058547397805,-0.40543246363969,-0.0704747832483771,-0.0199757149633753,-1.33974216583848e-17,1.05004312072006e-18,0.00205183231264763
0.949824180192504,0.674588097057132,0.999852757968092,1,0.933855070708581,1.01032790281138,1.01038615454938,0.949824180192504,0.98977767553687,1,1.00020385032191,0.999559511754445,3.44682922391149,3.88451637902727,0.884147929447369,0.913734733128245,0.0410997313100953,-0.000589016670775643,0.0413303349324029,0.98007618958226,-0.110337289874869,-0.0514782717478403,-0.393647600953945,-0.0684338658412208,-0.0201225213672642,-1.22134128880614e-17,1.34607454925536e-18,0.000544869879853154
0.947914774529303,0.664251847895758,0.999159245170895,1,0.931352542677852,1.01099170986659,1.0113968765493,0.947914774529303,0.989127804284998,1,1.00020350386452,0.997514694889452,3.40777011767296,3.87204233393626,0.870015824212598,0.909642402797151,0.0437269404953206,-0.00336446870374292,0.0453295635548577,0.979252395682,-0.115666274388786,-0.0534902262674896,-0.409074273831497,-0.0711168095128014,-0.0209634067044567,-1.38365627520999e-17,1.13715175285663e-18,0.00249396100347838
0.951032040764355,0.681043593581763,1.00027045244945,1,0.935396029793919,1.00989893340891,1.00974800629806,0.951032040764355,0.990198092406047,1,1.00015803337888,1.00081484687776,3.47086460949897,3.8920336887051,0.892987883580415,0.916362798060777,0.039401044884767,0.00108167295351008,0.0388032291932134,0.979517421050493,-0.108035516141068,-0.0502076137150849,-0.384134929826104,-0.0667854632222037,-0.0206924176220904,-1.22969828601252e-17,1.54590743656561e-18,-0.000665142589680499
0.954150185781404,0.698698956769107,1.00138834762404,1,0.939579321221899,1.00880022253902,1.00807116708636,0.954150185781404,0.991276539974198,1,1.00025627280494,1.00426123063118,3.53831686517898,3.913594685905,0.917139257632971,0.923148486092458,0.0350469154065312,0.00554961842718783,0.0321553378864455,0.980877639340335,-0.0992715601981135,-0.0469349000645365,-0.358552904923878,-0.0623236009718683,-0.0193049423629213,-1.40313943456399e-17,1.46561250898625e-18,-0.00383824371818715
0.955715979179206,0.70829234990939,1.00198500279502,1,0.941839836208392,1.00825723217011,1.00720706482005,0.955715979179206,0.991810401122712,1,1.00047420807449,1.00615155362254,3.57629751130395,3.92610331887414,0.930239748060825,0.926542738366283,0.0328932871053469,0.00793230352370331,0.028725416965738,0.982825102704889,-0.0936197085414978,-0.0452956683273701,-0.344895842493898,-0.0599200348333055,-0.0173221171173382,-1.53196080287358e-17,1.16388955468753e-18,-0.00547506167182232
0.95179788428696,0.686038201155631,1.00060821772389,1,0.936612072951891,1.00965166830002,1.00931834967792,0.95179788428696,0.990440591112532,1,1.00038395085814,1.00184288768656,3.49154181513166,3.89919404298993,0.899778791774094,0.917947858107808,0.0384215635924192,0.00243215581653352,0.0371008701020349,0.983423050766362,-0.102329467691585,-0.0494027971162041,-0.376835339828278,-0.0654865085424147,-0.016714346889526,-1.61276836345183e-17,5.74509018964784e-19,-0.00151704606126132
0.951512477666961,0.684194003151999,1.0004845002496,1,0.936164505491639,1.00974468834647,1.00947811006966,0.951512477666961,0.990349350036335,1,1.00030583929992,1.00146500072364,3.48394441599885,3.89657718551898,0.897270118703447,0.91735388914884,0.0387900686908548,0.00193755001898744,0.0377339462108737,0.983899679326285,-0.102492249732332,-0.0497026506393634,-0.379524665709099,-0.0659644030139471,-0.0162299593518382,-1.25774221493343e-17,8.88969122173319e-19,-0.00120196092217772
0.951423970820904,0.683492855886386,1.00043473854144,1,0.935990125964679,1.00976954050499,1.00953116552616,0.951423970820904,0.990324975991332,1,1.00024357646514,1.00131344251719,3.48079793890423,3.89541259673381,0.896322750791293,0.917183440661992,0.0388885164596779,0.00173859232683614,0.0379441650601298,0.984327569656034,-0.102243365475979,-0.0497956559578276,-0.380548944888358,-0.0661506577861061,-0.0157952827549046,-1.19842459167156e-17,9.08330360061631e-19,-0.0010911141806072
0.947400703432638,0.661668695209422,0.998986234957171,1,0.930728194268941,1.01117492056387,1.0116635377245,0.947400703432638,0.988948589121799,1,1.00025610910249,0.997012307415587,3.39840967342211,3.86917817290966,0.8664756189353,0.908528142459838,0.0444517485106785,-0.00405716223186953,0.0463840089890837,0.983329871952379,-0.11273789432468,-0.0540325879149892,-0.41296937860125,-0.0717873581372521,-0.0168095334383765,-1.23338348943578e-17,6.70377054029351e-19,0.00300271828630277
0.948162917506458,0.665678181280562,0.99925857406514,1,0.931703222041013,1.01090899809468,1.01126356232643,0.948162917506458,0.98920873363474,1,1.00023100259366,0.997804517900733,3.41336604394688,3.87390508036458,0.871960182362684,0.910161261347869,0.0433996775510908,-0.00296683298278643,0.044802299140584,0.9826009721704,-0.111683510885669,-0.0532285319158865,-0.406930490625415,-0.0707403917419057,-0.0175507828778797,-9.58825750350002e-18,1.12647517223345e-18,0.00223032007811184
0.948783033944972,0.668897615085599,0.999473097627868,1,0.93248015862121,1.01068972666593,1.01093898556905,0.948783033944972,0.98942334261265,1,1.0001928330172,0.998433952343772,3.42523939458466,3.87760183923698,0.876368569353212,0.911501754596366,0.0425319666314373,-0.00210818436931973,0.0435182827595283,0.982083398020492,-0.1107386559092,-0.0525748403524334,-0.402109685989908,-0.0699069691274949,-0.0180774370066371,-1.05927421157667e-17,1.1556419531901e-18,0.00160968767271682
0.945652097638904,0.652642606084279,0.998360686470014,1,0.928516360672248,1.01178272637294,1.01257522586066,0.945652097638904,0.988354494873143,1,1.00033920512338,0.995221922935488,3.36495947519524,3.85863378522596,0.854129565126788,0.904798777655825,0.046855394413947,-0.00656273896407868,0.0499868704216261,0.980473754848972,-0.11975855038067,-0.055879552111751,-0.426713926197339,-0.0741668748171176,-0.0197177890337738,-1.19945259865905e-17,9.63747596721039e-19,0.00477409156129356
0.949973107196519,0.675572130674987,0.999921537810618,1,0.934097796736855,1.0102812142365,1.01030250659982,0.949973107196519,0.989823415937077,1,1.00025468310688,0.999764999351533,3.45094490892427,3.8859612470042,0.885484044758264,0.914037247868317,0.0409148830829253,-0.000313863891634729,0.0409991749499239,0.980396991224361,-0.109679140173404,-0.0513215146189611,-0.392191691680943,-0.0681740354123964,-0.019795348248786,-9.88215381080141e-18,1.5442990760311e-18,0.000375880889772911
0.948460919883581,0.667246504803005,0.999363939000759,1,0.932082982162617,1.01080448856613,1.01110706402478,0.948460919883581,0.9893110094351,1,1.00021954475085,0.998113075714139,3.41920462147831,3.87574294074355,0.874106212387298,0.910802298097539,0.0429861309060474,-0.00254507767193677,0.0441832489242627,0.979773586506424,-0.113860187938813,-0.0529143423897113,-0.404578992447825,-0.0703329300116228,-0.0204314171701522,-1.36703917198096e-17,1.11513557763149e-18,0.00192950148451047
0.947357245383009,0.661387301194126,0.998965664969589,1,0.930657557403296,1.0111882002572,1.01168764464623,0.947357245383009,0.988935601332878,1,1.00024135972448,0.996952788798282,3.39723664420864,3.86876393883231,0.866093867664673,0.90844147808641,0.0445042802608873,-0.0041395281173085,0.0464793192200184,0.97876040716201,-0.117489583277524,-0.0540784497073281,-0.413394716914885,-0.0718632534415113,-0.0214658494243096,-1.30354455779313e-17,1.23585515620843e-18,0.00305247115493694
0.949464508400031,0.672571679109361,0.999717983735526,1,0.933367361773011,1.01045171269992,1.01057854043085,0.949464508400031,0.989656400464313,1,1.00018647295304,0.999158261158481,3.43907388589077,3.88199968520443,0.881393577675341,0.912966828533827,0.0415898750359904,-0.00112823407561775,0.0420918807738375,0.978484565333785,-0.112802623585164,-0.0518569548548873,-0.396637704376034,-0.0689561499042293,-0.0217472115088562,-1.24771215683232e-17,1.51714075080286e-18,0.000916947726523588
0.94939870162481,0.672081189727574,0.999682289335823,1,0.933244248464653,1.01047038677279,1.01061690825718,0.94939870162481,0.989638111248423,1,1.00014698144806,0.999052304224236,3.43691558396719,3.88120772723772,0.8807303976644,0.912839942210506,0.0416637976111604,-0.00127105584167771,0.0422437395011194,0.978173879137296,-0.113259040067939,-0.0519262552283479,-0.397366431742031,-0.0690880353027366,-0.0220646555910728,-1.43615225471069e-17,1.37006511180385e-18,0.000997649079271153
0.952763614237331,0.690642238631911,1.00088196566906,1,0.937674936682958,1.00928656748727,1.00882297336465,0.952763614237331,0.990798871432074,1,1.00016597690583,1.00268456420283,3.50717874439798,3.90354396530387,0.906123985561623,0.920133166457171,0.0369748653578508,0.00352634631561823,0.0351372330815801,0.979036840028142,-0.10442038591966,-0.0483888512601294,-0.370151338845167,-0.0643524975170076,-0.021182724059756,-1.38986817720758e-17,1.61604403306028e-18,-0.00241578528906955
0.954381534629364,0.700080135792466,1.00147461978859,1,0.939905165722999,1.00871951548282,1.00794460866523,0.954381534629364,0.991355852662732,1,1.0002798800282,1.00453238895159,3.54372059292431,3.91535685693532,0.919026511013328,0.923650938302784,0.0347268877816451,0.00589422309217241,0.0316531580420884,0.980480879235666,-0.0991319452915281,-0.0466925223205095,-0.356576643056083,-0.0619768241471146,-0.0197093312368181,-1.5696511411393e-17,1.35932480357885e-18,-0.00407777459178127
0.952102997677605,0.687243351911406,1.00067372275771,1,0.936880620942718,1.00952910207229,1.0091687201847,0.952102997677605,0.990560838436997,1,1.00024326755096,1.00204361287436,3.49496658102583,3.89989661590344,0.901455873226114,0.918662530939768,0.0379359585737115,0.00269401085041313,0.0365078485298944,0.981141653146069,-0.103873093743714,-0.0490823366985536,-0.375081687089672,-0.0651998700782237,-0.0190361160894375,-1.6496909416017e-17,9.40494631930491e-19,-0.0017767005058494
0.949463694729053,0.672572037089164,0.999718119308783,1,0.933367621045631,1.01045215064815,1.01057884657786,0.949463694729053,0.98965597153615,1,1.00018789340734,0.999158663824143,3.43908621932984,3.88200735683486,0.881393794776277,0.912964554221374,0.0415916086950122,-0.00112769162360336,0.0420930925214766,0.98086525207419,-0.110375991279713,-0.0518578117018005,-0.396637172564378,-0.0689558721725155,-0.0193180883828637,-1.46959280746294e-17,9.47017871889204e-19,0.000917284827637799
